2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #11, signals=0, total_no_signal=10
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #11, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=3)
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #12, signals=0, total_no_signal=11
2026-06-25 03:30:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #12, signals=0, total_no_signal=12
2026-06-25 03:30:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7008 tps=2.08 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5341s
2026-06-25 03:30:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7012 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=34s ago
2026-06-25 03:30:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=34s ago
2026-06-25 03:31:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7071 tps=1.72 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5401s
2026-06-25 03:31:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7073 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=94s ago
2026-06-25 03:31:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=94s ago
2026-06-25 03:32:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7136 tps=0.92 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5461s
2026-06-25 03:32:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7136 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=154s ago
2026-06-25 03:32:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=154s ago
2026-06-25 03:33:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7181 tps=1.41 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5521s
2026-06-25 03:33:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7181 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=214s ago
2026-06-25 03:33:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=214s ago
2026-06-25 03:34:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7214 tps=0.52 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5581s
2026-06-25 03:34:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7214 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=274s ago
2026-06-25 03:34:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=274s ago
2026-06-25 03:35:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7263 tps=0.42 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5641s
2026-06-25 03:35:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7263 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=334s ago
2026-06-25 03:35:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=334s ago
2026-06-25 03:36:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7288 tps=1.14 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5701s
2026-06-25 03:36:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7290 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=394s ago
2026-06-25 03:36:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=394s ago
2026-06-25 03:37:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7323 tps=1.09 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5761s
2026-06-25 03:37:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7324 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=454s ago
2026-06-25 03:37:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=454s ago
2026-06-25 03:38:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7358 tps=0.88 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5821s
2026-06-25 03:38:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7358 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=514s ago
2026-06-25 03:38:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=514s ago
2026-06-25 03:39:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7400 tps=0.64 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5881s
2026-06-25 03:39:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7400 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=12 no_signal=11 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=12 no_signal=12 last=574s ago
2026-06-25 03:39:34 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=12 no_signal=12 last=574s ago
2026-06-25 03:40:32 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=7441 tps=1.60 bars=14 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=5941s
2026-06-25 03:40:32 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 03:40:34 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=7441 bars_built=14 signals=1 traded=0 eval_errors=0
2026-06-25 03:40:34 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=12 no_signal=12 last=634s ago
2026-06-25 03:40:34 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=12 no_signal=12 last=634s ago
2026-06-25 03:40:34 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=12 no_signal=12 last=634s ago
